Name,cluster-not_std,cluster-std
HMDB0005789,0,3
HMDB0005801,0,3
HMDB0005808,0,3
HMDB0005897,0,3
HMDB0006005,0,3
HMDB0006061,0,3
HMDB0006101,0,3
HMDB0006203,5,0
HMDB0006217,0,3
HMDB0006218,0,3
HMDB0006285,0,3
HMDB0006344,0,3
HMDB0006552,5,0
HMDB0010314,0,3
HMDB0010321,5,0
HMDB0010322,5,0
HMDB0010323,0,3
HMDB0010324,0,3
HMDB0010334,5,0
HMDB0010338,5,0
HMDB0010340,5,0
HMDB0010341,5,0
HMDB0010343,5,0
HMDB0010347,0,3
HMDB0010348,5,0
HMDB0010349,5,0
HMDB0010351,5,0
HMDB0010353,5,0
HMDB0010362,5,0
HMDB0010363,5,0
HMDB0010365,5,0
HMDB0011167,0,3
HMDB0011179,0,3
HMDB0011658,5,0
HMDB0011686,0,3
HMDB0011687,0,3
HMDB0011723,3,2
HMDB0012111,4,1
HMDB0012138,4,1
HMDB0012220,5,0
HMDB0012240,5,0
HMDB0012281,5,0
HMDB0012322,4,1
HMDB0012468,0,3
HMDB0012488,1,5
HMDB0012534,0,3
HMDB0012622,5,0
HMDB0012638,5,0
HMDB0012782,5,0
HMDB0012897,1,5
HMDB0012994,5,0
HMDB0013039,5,0
HMDB0013040,5,0
HMDB0013139,1,5
HMDB0013163,1,5
HMDB0013189,5,0
HMDB0013209,0,3
HMDB0013240,5,0
HMDB0013243,0,3
HMDB0013245,3,2
HMDB0013302,0,3
HMDB0013318,3,2
HMDB0013609,3,2
HMDB0013636,5,0
HMDB0013679,3,2
HMDB0013680,0,3
HMDB0013692,0,3
HMDB0013695,3,2
HMDB0013696,3,2
HMDB0013713,0,3
HMDB0013806,4,1
HMDB0013846,5,0
HMDB0013852,3,2
HMDB0013854,0,3
HMDB0013862,5,0
HMDB0013871,0,3
HMDB0013872,0,2
HMDB0013886,5,0
HMDB0013888,0,3
HMDB0013889,0,3
HMDB0013911,0,3
HMDB0013919,5,0
HMDB0013924,0,3
HMDB0013926,0,3
HMDB0013946,5,0
HMDB0013947,5,0
HMDB0013948,5,0
HMDB0013949,5,0
HMDB0013950,5,0
HMDB0013958,5,0
HMDB0013959,5,0
HMDB0013960,0,3
HMDB0013961,5,0
HMDB0013972,0,3
HMDB0013974,0,3
HMDB0013976,0,3
HMDB0013989,3,2
HMDB0013995,0,3
HMDB0014027,0,3
HMDB0014028,0,3
HMDB0014029,0,3
HMDB0014256,5,0
HMDB0014257,3,2
HMDB0014325,3,2
HMDB0014353,0,3
HMDB0014359,5,0
HMDB0014361,5,0
HMDB0014367,5,0
HMDB0014383,0,3
HMDB0014388,5,0
HMDB0014390,3,2
HMDB0014391,5,0
HMDB0014395,4,1
HMDB0014408,3,2
HMDB0014411,0,3
HMDB0014420,5,0
HMDB0014421,5,0
HMDB0014438,5,0
HMDB0014443,5,0
HMDB0014446,5,0
HMDB0014448,5,0
HMDB0014462,5,0
HMDB0014466,3,2
HMDB0014468,0,3
HMDB0014476,0,3
HMDB0014493,0,3
HMDB0014497,5,0
HMDB0014521,0,3
HMDB0014542,5,0
HMDB0014558,0,3
HMDB0014559,5,0
HMDB0014568,0,3
HMDB0014576,0,3
HMDB0014580,0,0
HMDB0014590,5,0
HMDB0014593,5,0
HMDB0014600,5,0
HMDB0014604,0,3
HMDB0014605,0,3
HMDB0014608,0,3
HMDB0014611,5,0
HMDB0014615,0,3
HMDB0014616,3,2
HMDB0014633,0,3
HMDB0014636,5,0
HMDB0014638,0,3
HMDB0014639,5,0
HMDB0014641,1,5
HMDB0014643,0,3
HMDB0014645,5,3
HMDB0014649,5,0
HMDB0014660,5,0
HMDB0014662,0,3
HMDB0014663,5,0
HMDB0014668,5,0
HMDB0014682,5,0
HMDB0014693,3,2
HMDB0014704,1,5
HMDB0014713,3,2
HMDB0014715,3,2
HMDB0014722,5,0
HMDB0014724,3,2
HMDB0014728,5,0
HMDB0014736,5,0
HMDB0014742,5,0
HMDB0014745,5,0
HMDB0014757,5,0
HMDB0014760,5,0
HMDB0014771,3,2
HMDB0014792,5,0
HMDB0014794,5,0
HMDB0014798,3,2
HMDB0014803,0,3
HMDB0014814,1,5
HMDB0014826,5,0
HMDB0014827,5,0
HMDB0014829,5,0
HMDB0014837,5,0
HMDB0014851,5,0
HMDB0014853,5,0
HMDB0014862,0,3
HMDB0014869,0,3
HMDB0014883,1,5
HMDB0014887,0,3
HMDB0014892,3,2
HMDB0014895,0,0
HMDB0014914,3,2
HMDB0014917,0,3
HMDB0014920,0,3
HMDB0014933,5,0
HMDB0014938,0,3
HMDB0014943,0,3
HMDB0014946,5,0
HMDB0014951,0,3
HMDB0014955,0,3
HMDB0014956,4,1
HMDB0014958,5,0
HMDB0014959,0,3
HMDB0014961,5,0
HMDB0014967,0,3
HMDB0014970,1,5
HMDB0014971,5,0
HMDB0014975,5,0
HMDB0014977,3,2
HMDB0014979,0,3
HMDB0014980,0,3
HMDB0014999,0,3
HMDB0015000,5,0
HMDB0015003,3,2
HMDB0015005,0,3
HMDB0015019,5,0
HMDB0015023,0,3
HMDB0015026,0,3
HMDB0015028,3,2
HMDB0015048,5,0
HMDB0015049,0,3
HMDB0015060,3,2
HMDB0015061,0,3
HMDB0015075,0,3
HMDB0015084,1,5
HMDB0015087,0,3
HMDB0015097,5,0
HMDB0015098,0,3
HMDB0015102,0,3
HMDB0015107,5,0
HMDB0015108,5,0
HMDB0015115,0,3
HMDB0015118,5,0
HMDB0015126,0,3
HMDB0015133,0,3
HMDB0015144,3,2
HMDB0015149,5,0
HMDB0015151,5,0
HMDB0015159,5,0
HMDB0015160,5,0
HMDB0015175,3,2
HMDB0015189,1,5
HMDB0015191,0,3
HMDB0015200,5,0
HMDB0015201,5,0
HMDB0015219,0,3
HMDB0015220,5,0
HMDB0015229,3,2
HMDB0015245,5,0
HMDB0015249,5,0
HMDB0015252,0,3
HMDB0015257,3,2
HMDB0015260,5,0
HMDB0015264,5,0
HMDB0015267,5,0
HMDB0015269,0,3
HMDB0015271,5,0
HMDB0015273,0,3
HMDB0015279,5,0
HMDB0015280,5,0
HMDB0015288,5,0
HMDB0015297,5,0
HMDB0015308,5,0
HMDB0015313,5,0
HMDB0015315,5,0
HMDB0015317,5,0
HMDB0015319,3,2
HMDB0015322,3,2
HMDB0015326,5,0
HMDB0015338,5,0
HMDB0015341,0,3
HMDB0015350,5,0
HMDB0015359,5,0
HMDB0015361,3,2
HMDB0015377,3,2
HMDB0015382,0,3
HMDB0015384,5,0
HMDB0015390,5,0
HMDB0015396,5,0
HMDB0015398,3,2
HMDB0015406,5,0
HMDB0015409,5,0
HMDB0015412,0,3
HMDB0015433,5,0
HMDB0015438,5,0
HMDB0015464,5,0
HMDB0015465,0,3
HMDB0015471,0,3
HMDB0015485,5,0
HMDB0015491,3,2
HMDB0015494,5,0
HMDB0015497,3,2
HMDB0015505,3,2
HMDB0015506,3,2
HMDB0015511,0,3
HMDB0015521,3,2
HMDB0015522,3,2
HMDB0015534,0,3
HMDB0015538,3,2
HMDB0015542,5,0
HMDB0015547,5,0
HMDB0015557,3,2
HMDB0015558,5,0
HMDB0015573,0,3
HMDB0015575,3,2
HMDB0015586,0,3
HMDB0015594,5,3
HMDB0015602,3,2
HMDB0015608,5,0
HMDB0015614,3,2
HMDB0015631,5,0
HMDB0015636,0,3
HMDB0015637,5,0
HMDB0015667,0,3
HMDB0015678,3,2
HMDB0015679,0,3
HMDB0015684,0,3
HMDB0015688,3,2
HMDB0015696,5,0
HMDB0015698,5,0
HMDB0015699,5,0
HMDB0015704,5,0
HMDB0028694,3,2
HMDB0028699,0,3
HMDB0028738,0,3
HMDB0028742,5,0
HMDB0028743,0,3
HMDB0028764,5,0
HMDB0028765,0,3
HMDB0028804,0,3
HMDB0028808,5,0
HMDB0028830,5,0
HMDB0028852,0,3
HMDB0028874,5,0
HMDB0028875,0,3
HMDB0028892,0,3
HMDB0028897,5,0
HMDB0028914,0,3
HMDB0028988,3,2
HMDB0028990,0,3
HMDB0028991,0,3
HMDB0028993,0,3
HMDB0028994,0,3
HMDB0028997,0,3
HMDB0028998,0,3
HMDB0029005,0,3
HMDB0029006,5,0
HMDB0029007,0,3
HMDB0029009,0,3
HMDB0029028,5,0
HMDB0029029,0,3
HMDB0029050,0,3
HMDB0029076,0,3
HMDB0029078,5,0
HMDB0029079,5,0
HMDB0029080,0,3
HMDB0029081,5,0
HMDB0029082,5,0
HMDB0029083,0,3
HMDB0029084,5,0
HMDB0029085,5,0
HMDB0029086,5,0
HMDB0029087,5,0
HMDB0029088,5,0
HMDB0029090,5,0
HMDB0029091,5,0
HMDB0029092,0,3
HMDB0029093,5,0
HMDB0029094,5,0
HMDB0029095,5,0
HMDB0029096,5,0
HMDB0029097,5,0
HMDB0029098,0,3
HMDB0029103,0,3
HMDB0029104,0,3
HMDB0029106,0,3
HMDB0029112,0,3
HMDB0029116,5,0
HMDB0029117,0,3
HMDB0029119,0,3
HMDB0029134,0,3
HMDB0029138,0,3
HMDB0029156,0,3
HMDB0029160,5,0
HMDB0029185,3,2
HMDB0029191,0,3
HMDB0029202,5,0
HMDB0029218,0,3
HMDB0029219,0,3
HMDB0029249,0,3
HMDB0029250,5,0
HMDB0029251,5,0
HMDB0029253,0,3
HMDB0029284,5,0
HMDB0029287,5,0
HMDB0029288,5,0
HMDB0029289,5,0
HMDB0029290,5,0
HMDB0029291,5,0
HMDB0029292,0,3
HMDB0029293,0,3
HMDB0029295,5,0
HMDB0029296,5,0
HMDB0029303,0,3
HMDB0029304,5,0
HMDB0029307,5,0
HMDB0029318,0,3
HMDB0029322,0,3
HMDB0029346,0,3
HMDB0029355,3,2
HMDB0029356,5,0
HMDB0029365,0,3
HMDB0029366,3,2
HMDB0029367,5,0
HMDB0029374,0,3
HMDB0029377,0,3
HMDB0029386,0,3
HMDB0029399,5,0
HMDB0029401,5,0
HMDB0029457,3,2
HMDB0029460,5,0
HMDB0029462,3,2
HMDB0029463,0,3
HMDB0029464,5,0
HMDB0029488,5,0
HMDB0029489,5,0
HMDB0029490,5,0
HMDB0029492,5,0
HMDB0029495,3,2
HMDB0029504,3,2
HMDB0029508,0,3
HMDB0029511,5,0
HMDB0029518,0,3
HMDB0029519,3,3
HMDB0029520,5,0
HMDB0029521,0,3
HMDB0029522,0,3
HMDB0029524,5,0
HMDB0029525,5,0
HMDB0029528,5,0
HMDB0029530,5,0
HMDB0029535,0,3
HMDB0029539,3,2
HMDB0029541,0,3
HMDB0029566,0,3
HMDB0029575,0,3
HMDB0029584,0,3
HMDB0029631,3,2
HMDB0029668,3,2
HMDB0029681,5,0
HMDB0029687,3,2
HMDB0029688,1,5
HMDB0029700,3,2
HMDB0029708,1,5
HMDB0029711,0,3
HMDB0029738,3,2
HMDB0029739,1,5
HMDB0029746,3,2
HMDB0029752,1,5
HMDB0029774,0,3
HMDB0029783,0,3
HMDB0029789,0,3
HMDB0029818,3,2
HMDB0029821,1,5
HMDB0029822,1,5
HMDB0029823,1,5
HMDB0029824,1,5
HMDB0029826,5,0
HMDB0029830,5,0
HMDB0029834,3,2
HMDB0029836,3,2
HMDB0029837,3,2
HMDB0029849,0,3
HMDB0029866,5,0
HMDB0029868,5,0
HMDB0029869,5,0
HMDB0029870,0,3
HMDB0029905,5,0
HMDB0029972,5,0
HMDB0029981,5,0
HMDB0029999,5,0
HMDB0030020,5,0
HMDB0030080,5,0
HMDB0030087,5,0
HMDB0030090,0,3
HMDB0030108,5,0
HMDB0030110,0,3
HMDB0030141,5,0
HMDB0030147,5,0
HMDB0030155,5,0
HMDB0030162,5,0
HMDB0030164,5,0
HMDB0030176,0,3
HMDB0030182,1,5
HMDB0030185,0,3
HMDB0030187,0,3
HMDB0030191,0,3
HMDB0030192,5,0
HMDB0030194,0,3
HMDB0030195,0,3
HMDB0030201,0,3
HMDB0030202,5,0
HMDB0030214,0,3
HMDB0030219,0,3
HMDB0030227,0,3
HMDB0030228,0,3
HMDB0030234,5,0
HMDB0030242,0,3
HMDB0030244,0,3
HMDB0030248,5,0
HMDB0030249,5,0
HMDB0030264,0,3
HMDB0030270,0,3
HMDB0030274,5,0
HMDB0030283,5,0
HMDB0030293,0,3
HMDB0030308,0,3
HMDB0030312,0,3
HMDB0030319,3,2
HMDB0030322,5,0
HMDB0030327,0,3
HMDB0030340,5,0
HMDB0030348,0,3
HMDB0030350,0,3
HMDB0030351,0,3
HMDB0030377,3,2
HMDB0030379,3,2
HMDB0030382,5,0
HMDB0030396,3,2
HMDB0030398,5,0
HMDB0030399,5,0
HMDB0030400,3,2
HMDB0030404,5,0
HMDB0030420,0,3
HMDB0030439,5,0
HMDB0030464,5,0
HMDB0030474,5,0
HMDB0030477,5,0
HMDB0030486,0,3
HMDB0030487,5,0
HMDB0030488,5,0
HMDB0030490,5,0
HMDB0030495,5,0
HMDB0030496,5,0
HMDB0030502,5,0
HMDB0030503,5,0
HMDB0030522,5,0
HMDB0030523,5,0
HMDB0030543,0,3
HMDB0030545,0,3
HMDB0030547,0,3
HMDB0030549,0,3
HMDB0030555,0,3
HMDB0030561,0,3
HMDB0030563,0,3
HMDB0030572,3,2
HMDB0030573,5,0
HMDB0030577,1,5
HMDB0030578,0,3
HMDB0030579,0,3
HMDB0030580,3,2
HMDB0030583,5,0
HMDB0030584,5,0
HMDB0030585,5,0
HMDB0030593,5,0
HMDB0030595,0,3
HMDB0030600,0,3
HMDB0030601,5,0
HMDB0030605,5,0
HMDB0030606,5,0
HMDB0030616,0,3
HMDB0030617,0,3
HMDB0030618,5,0
HMDB0030619,5,0
HMDB0030622,0,3
HMDB0030636,3,2
HMDB0030637,3,2
HMDB0030639,3,2
HMDB0030643,5,0
HMDB0030644,1,5
HMDB0030646,3,2
HMDB0030647,3,2
HMDB0030648,0,3
HMDB0030650,5,0
HMDB0030651,5,0
HMDB0030654,5,0
HMDB0030664,0,3
HMDB0030667,0,3
HMDB0030669,5,0
HMDB0030670,3,2
HMDB0030672,3,2
HMDB0030682,0,3
HMDB0030687,5,0
HMDB0030691,0,3
HMDB0030694,0,3
HMDB0030695,0,3
HMDB0030699,0,3
HMDB0030709,0,3
HMDB0030710,5,0
HMDB0030711,5,0
HMDB0030712,5,0
HMDB0030715,5,0
HMDB0030716,5,0
HMDB0030720,0,3
HMDB0030722,1,2
HMDB0030723,3,2
HMDB0030724,3,2
HMDB0030728,5,0
HMDB0030729,0,3
HMDB0030731,0,3
HMDB0030735,5,0
HMDB0030740,0,3
HMDB0030742,0,3
HMDB0030743,5,0
HMDB0030745,0,3
HMDB0030746,0,3
HMDB0030755,0,3
HMDB0030756,5,0
HMDB0030757,0,3
HMDB0030766,0,3
HMDB0030767,0,3
HMDB0030768,0,3
HMDB0030770,3,2
HMDB0030772,5,3
HMDB0030773,1,5
HMDB0030787,5,0
HMDB0030789,3,2
HMDB0030790,3,2
HMDB0030791,0,3
HMDB0030792,5,0
HMDB0030796,0,3
HMDB0030804,5,0
HMDB0030807,0,3
HMDB0030808,3,2
HMDB0030813,0,3
HMDB0030815,5,0
HMDB0030816,3,2
HMDB0030818,3,2
HMDB0030823,3,2
HMDB0030826,5,0
HMDB0030829,0,3
HMDB0030838,3,5
HMDB0030846,5,0
HMDB0030847,0,3
HMDB0030848,5,0
HMDB0030852,0,3
HMDB0030853,0,3
HMDB0030854,0,3
HMDB0030861,5,0
HMDB0030868,5,0
HMDB0030871,0,3
HMDB0030873,0,3
HMDB0030875,0,3
HMDB0030882,0,3
HMDB0030883,5,0
HMDB0030884,5,0
HMDB0030909,5,0
HMDB0030946,0,3
HMDB0030947,0,3
HMDB0030948,0,3
HMDB0030949,0,3
HMDB0031289,5,0
HMDB0031360,0,3
HMDB0031368,5,0
HMDB0031378,0,3
HMDB0031385,0,3
HMDB0031420,0,3
HMDB0031423,5,0
HMDB0031428,0,3
HMDB0031463,0,3
HMDB0031552,5,0
HMDB0031553,3,2
HMDB0031612,0,3
HMDB0031620,0,3
HMDB0031633,5,0
HMDB0031661,3,2
HMDB0031663,3,2
HMDB0031673,5,0
HMDB0031695,5,0
HMDB0031705,0,3
HMDB0031706,0,3
HMDB0031723,5,0
HMDB0031724,0,3
HMDB0031729,3,2
HMDB0031737,3,2
HMDB0031744,0,3
HMDB0031753,5,0
HMDB0031762,0,3
HMDB0031764,5,0
HMDB0031767,0,3
HMDB0031778,0,3
HMDB0031809,1,5
HMDB0031821,4,1
HMDB0031824,0,3
HMDB0031833,0,3
HMDB0031845,1,5
HMDB0031855,1,5
HMDB0031867,3,2
HMDB0031877,5,0
HMDB0031898,0,3
HMDB0031901,0,3
HMDB0031902,0,3
HMDB0031912,5,0
HMDB0031916,0,3
HMDB0031925,0,3
HMDB0031941,5,0
HMDB0031948,5,0
HMDB0031949,5,0
HMDB0031958,5,0
HMDB0031969,0,3
HMDB0031971,5,0
HMDB0031975,0,3
HMDB0031992,5,0
HMDB0031993,5,0
HMDB0032018,1,5
HMDB0032025,4,1
HMDB0032027,3,2
HMDB0032028,1,5
HMDB0032035,3,2
HMDB0032039,1,5
HMDB0032040,1,5
HMDB0032041,1,5
HMDB0032049,2,1
HMDB0032056,0,3
HMDB0032058,0,3
HMDB0032061,3,2
HMDB0032064,3,2
HMDB0032116,0,3
HMDB0032129,3,2
HMDB0032130,3,2
HMDB0032133,4,1
HMDB0032143,5,0
HMDB0032156,0,3
HMDB0032173,0,3
HMDB0032175,3,2
HMDB0032217,3,2
HMDB0032227,3,2
HMDB0032299,5,0
HMDB0032322,0,3
HMDB0032368,0,3
HMDB0032382,5,0
HMDB0032383,5,0
HMDB0032389,5,0
HMDB0032394,1,5
HMDB0032412,1,5
HMDB0032503,5,0
HMDB0032529,0,3
HMDB0032553,5,0
HMDB0032559,3,2
HMDB0032561,4,1
HMDB0032564,4,1
HMDB0032577,3,2
HMDB0032579,1,5
HMDB0032582,4,1
HMDB0032583,3,2
HMDB0032584,3,2
HMDB0032585,3,2
HMDB0032587,5,0
HMDB0032589,3,2
HMDB0032610,4,1
HMDB0032641,3,2
HMDB0032649,0,3
HMDB0032654,0,3
HMDB0032655,0,3
HMDB0032656,3,2
HMDB0032659,0,3
HMDB0032665,5,0
HMDB0032685,5,0
HMDB0032697,0,3
HMDB0032698,0,3
HMDB0032699,5,0
HMDB0032700,5,0
HMDB0032706,3,2
HMDB0032707,0,3
HMDB0032708,1,5
HMDB0032709,3,2
HMDB0032710,1,5
HMDB0032723,3,2
HMDB0032725,0,3
HMDB0032734,5,0
HMDB0032738,5,0
HMDB0032756,3,2
HMDB0032757,3,2
HMDB0032758,3,3
HMDB0032759,5,0
HMDB0032776,3,2
HMDB0032804,0,3
HMDB0032805,5,0
HMDB0032845,0,3
HMDB0032847,3,2
HMDB0032848,0,3
HMDB0032860,4,1
HMDB0032861,1,5
HMDB0032865,1,5
HMDB0032866,3,2
HMDB0032876,0,3
HMDB0032886,0,3
HMDB0032887,1,5
HMDB0032888,3,2
HMDB0032890,3,3
HMDB0032909,0,3
HMDB0032926,4,1
HMDB0032936,3,2
HMDB0032937,3,2
HMDB0032944,3,2
HMDB0032953,0,3
HMDB0032954,5,0
HMDB0032955,5,0
HMDB0032956,3,2
HMDB0032961,0,3
HMDB0032962,0,3
HMDB0032963,3,2
HMDB0032981,4,1
HMDB0032983,3,2
HMDB0032989,3,2
HMDB0032990,1,2
HMDB0032991,3,2
HMDB0032997,3,2
HMDB0032998,3,2
HMDB0032999,3,2
HMDB0033000,1,5
HMDB0033012,5,0
HMDB0033014,0,3
HMDB0033016,0,3
HMDB0033017,0,3
HMDB0033028,0,3
HMDB0033033,3,2
HMDB0033036,0,3
HMDB0033037,5,0
HMDB0033060,0,3
HMDB0033086,5,0
HMDB0033088,0,3
HMDB0033099,5,0
HMDB0033103,0,3
HMDB0033109,0,3
HMDB0033111,5,0
HMDB0033115,1,5
HMDB0033122,3,2
HMDB0033139,0,3
HMDB0033146,0,3
HMDB0033153,3,2
HMDB0033162,5,0
HMDB0033176,1,5
HMDB0033188,3,2
HMDB0033193,5,0
HMDB0033199,5,0
HMDB0033211,5,0
HMDB0033247,5,0
HMDB0033251,1,5
HMDB0033258,5,0
HMDB0033264,0,3
HMDB0033270,5,0
HMDB0033271,5,0
HMDB0033279,5,0
HMDB0033290,5,0
HMDB0033292,0,3
HMDB0033293,0,3
HMDB0033294,0,3
HMDB0033299,5,0
HMDB0033303,3,2
HMDB0033304,0,3
HMDB0033305,0,3
HMDB0033307,3,2
HMDB0033310,0,3
HMDB0033314,0,3
HMDB0033315,5,0
HMDB0033317,3,2
HMDB0033318,5,0
HMDB0033324,5,0
HMDB0033330,0,3
HMDB0033332,5,0
HMDB0033333,0,3
HMDB0033339,5,0
HMDB0033340,5,0
HMDB0033343,5,0
HMDB0033345,0,3
HMDB0033349,0,3
HMDB0033355,0,3
HMDB0033359,0,3
HMDB0033360,5,0
HMDB0033362,5,0
HMDB0033367,5,0
HMDB0033383,5,0
HMDB0033392,5,0
HMDB0033430,3,2
HMDB0033435,0,3
HMDB0033447,5,0
HMDB0033450,5,0
HMDB0033456,3,2
HMDB0033457,5,0
HMDB0033469,5,0
HMDB0033471,5,0
HMDB0033480,0,3
HMDB0033483,0,3
HMDB0033486,0,3
HMDB0033487,3,2
HMDB0033515,0,3
HMDB0033521,5,0
HMDB0033525,0,3
HMDB0033526,0,3
HMDB0033528,3,2
HMDB0033530,0,2
HMDB0033537,5,0
HMDB0033543,5,0
HMDB0033563,5,0
HMDB0033581,5,0
HMDB0033587,5,0
HMDB0033590,0,3
HMDB0033594,3,2
HMDB0033610,0,3
HMDB0033623,5,0
HMDB0033648,5,0
HMDB0033649,0,3
HMDB0033651,5,0
HMDB0033688,5,0
HMDB0033690,5,0
HMDB0033702,3,2
HMDB0033710,0,3
HMDB0033711,0,3
HMDB0033712,5,0
HMDB0033722,0,3
HMDB0033734,5,0
HMDB0033743,0,3
HMDB0033757,0,3
HMDB0033758,0,3
HMDB0033759,0,3
HMDB0033771,0,3
HMDB0033779,3,2
HMDB0033782,5,0
HMDB0033790,0,3
HMDB0033797,0,3
HMDB0033800,3,2
HMDB0033801,0,3
HMDB0033820,0,3
HMDB0033831,0,3
HMDB0033832,3,2
HMDB0033841,5,0
HMDB0033852,5,0
HMDB0033859,0,0
HMDB0033866,0,3
HMDB0033874,0,3
HMDB0033876,0,3
HMDB0033877,0,3
HMDB0033878,0,3
HMDB0033880,5,0
HMDB0033882,5,0
HMDB0033883,5,0
HMDB0033911,0,3
HMDB0033915,0,3
HMDB0033925,0,3
HMDB0033928,0,3
HMDB0033930,3,5
HMDB0033936,0,3
HMDB0033940,0,3
HMDB0033946,1,5
HMDB0033950,0,3
HMDB0033954,0,3
HMDB0033959,5,0
HMDB0033972,5,0
HMDB0033979,0,3
HMDB0033980,0,3
HMDB0033986,0,3
HMDB0033994,0,3
HMDB0033996,0,3
HMDB0033997,5,0
HMDB0033999,5,0
HMDB0034002,0,3
HMDB0034004,0,3
HMDB0034010,5,0
HMDB0034014,0,3
HMDB0034015,5,0
HMDB0034016,5,0
HMDB0034021,5,0
HMDB0034024,0,3
HMDB0034027,5,0
HMDB0034039,5,0
HMDB0034042,0,3
HMDB0034049,5,0
HMDB0034050,5,0
HMDB0034051,0,3
HMDB0034054,0,3
HMDB0034056,0,3
HMDB0034057,5,0
HMDB0034077,5,0
HMDB0034090,0,3
HMDB0034109,5,0
HMDB0034111,5,0
HMDB0034117,5,0
HMDB0034118,1,5
HMDB0034119,5,0
HMDB0034125,5,0
HMDB0034126,3,2
HMDB0034127,0,3
HMDB0034130,3,2
HMDB0034138,0,3
HMDB0034139,0,3
HMDB0034150,0,3
HMDB0034179,0,3
HMDB0034182,5,0
HMDB0034186,5,0
HMDB0034193,5,0
HMDB0034209,3,2
HMDB0034212,3,2
HMDB0034213,5,0
HMDB0034214,5,0
HMDB0034256,0,3
HMDB0034264,5,0
HMDB0034270,3,2
HMDB0034272,1,5
HMDB0034277,3,2
HMDB0034279,5,0
HMDB0034280,5,0
HMDB0034291,3,2
HMDB0034310,0,3
HMDB0034312,0,3
HMDB0034319,0,3
HMDB0034334,5,0
HMDB0034344,3,2
HMDB0034345,0,3
HMDB0034364,5,0
HMDB0034371,0,3
HMDB0034376,0,3
HMDB0034403,5,0
HMDB0034412,5,0
HMDB0034435,3,2
HMDB0034437,2,4
HMDB0034438,0,3
HMDB0034444,0,3
HMDB0034449,0,3
HMDB0034512,5,0
HMDB0034566,5,0
HMDB0034588,5,0
HMDB0034607,5,0
HMDB0034618,0,3
HMDB0034620,0,3
HMDB0034621,0,3
HMDB0034644,5,0
HMDB0034663,3,2
HMDB0034669,0,3
HMDB0034690,0,3
HMDB0034720,0,3
HMDB0034722,3,2
HMDB0034752,5,0
HMDB0034757,5,0
HMDB0034760,5,0
HMDB0034836,5,0
HMDB0034837,5,0
HMDB0034838,5,0
HMDB0034867,5,0
HMDB0034873,5,0
HMDB0034899,5,0
HMDB0034911,3,2
HMDB0034960,5,0
HMDB0034981,0,3
HMDB0034999,5,0
HMDB0035001,5,0
HMDB0035003,5,0
HMDB0035009,3,2
HMDB0035015,1,5
HMDB0035018,3,2
HMDB0035027,5,0
HMDB0035035,0,3
HMDB0035062,5,0
HMDB0035067,5,0
HMDB0035068,5,0
HMDB0035076,1,5
HMDB0035081,3,2
HMDB0035084,1,5
HMDB0035086,3,2
HMDB0035095,3,2
HMDB0035098,0,3
HMDB0035109,5,0
HMDB0035129,5,0
HMDB0035134,5,0
HMDB0035136,0,3
HMDB0035145,3,2
SDF/HMDB0035186.pdb,5,0
HMDB0035191,0,3
